utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
286.2625,Mock text for 286.2625,sad,disgusted,-0.25,-0.25,0.75,-0.151959,-0.058065888,0.08791874,0.58198786,0.4180121
122.7000,Mock text for 122.7000,neutral,disgusted,0.5,0.0,-0.25,-0.21636076,-0.041303333,0.16065708,0.5807866,0.4192134
211.0400,Mock text for 211.0400,neutral,disgusted,0.5,-0.25,0.25,-0.18291588,-0.115018286,0.012589654,0.5726046,0.42739537
47.8700,Mock text for 47.8700,neutral,angry,0.0,0.0,0.25,-0.18354218,0.033844102,0.05375309,0.5798396,0.42016038
76.5900,Mock text for 76.5900,happy,angry,0.5,0.0,0.0,-0.11761988,0.0013567499,0.0021549878,0.5864865,0.41351354
156.9050,Mock text for 156.9050,happy,angry,0.5,0.0,-0.25,-0.19207641,0.00491113,0.059183046,0.5775473,0.4224527
79.8400,Mock text for 79.8400,neutral,disgusted,-0.25,-0.25,-0.75,-0.21081772,-0.113109075,0.0229498,0.5749497,0.42505038
252.4800,Mock text for 252.4800,happy,disgusted,0.25,-0.25,0.25,-0.13746336,-0.15207383,0.03499776,0.5722412,0.42775887
34.4217,Mock text for 34.4217,neutral,disgusted,0.25,0.0,0.5,-0.20536213,-0.11967562,0.005138218,0.57502294,0.42497706
228.2000,Mock text for 228.2000,angry,disgusted,-0.5,0.75,0.75,-0.18356343,-0.09144429,0.05082014,0.576585,0.42341504
195.1700,Mock text for 195.1700,happy,disgusted,0.5,0.25,0.25,-0.12439958,-0.094367884,0.0985309,0.57183915,0.4281608
160.5000,Mock text for 160.5000,sad,disgusted,0.5,0.5,0.75,-0.20411557,-0.11706393,0.015999949,0.57472336,0.42527658
370.3325,Mock text for 370.3325,sad,disgusted,-0.5,0.0,0.25,-0.17035119,-0.074747756,0.086777,0.5812454,0.41875455
13.9500,Mock text for 13.9500,happy,disgusted,0.75,0.5,0.0,-0.20344569,-0.07470529,0.120644644,0.57520807,0.4247919
49.4855,Mock text for 49.4855,happy,disgusted,0.5,0.25,-0.25,-0.20303693,-0.042578828,0.13705596,0.57778496,0.4222151
77.8800,Mock text for 77.8800,neutral,disgusted,-0.5,-1.0,-0.25,-0.2041186,-0.12733647,0.0458199,0.5749092,0.42509076
197.7550,Mock text for 197.7550,sad,disgusted,-0.5,0.0,0.5,-0.14923872,-0.084985755,0.029011764,0.56822324,0.43177673
117.3600,Mock text for 117.3600,neutral,disgusted,0.33335,-0.16665,-0.33335,-0.17031702,-0.07751575,0.049496908,0.5783936,0.42160642
110.1400,Mock text for 110.1400,sad,angry,-0.5,-0.16665,-0.33335,-0.16758883,0.055559337,0.13205238,0.5817211,0.41827893
74.2675,Mock text for 74.2675,happy,disgusted,0.83335,0.33335,0.0,-0.15266936,-0.088104725,0.12800707,0.5679667,0.43203327
239.8400,Mock text for 239.8400,angry,disgusted,-1.0,0.75,1.0,-0.091464214,-0.19977148,0.06978849,0.56952256,0.4304775
258.7307,Mock text for 258.7307,happy,disgusted,0.0,0.0,-0.25,-0.14856082,-0.07355634,0.10737931,0.5557315,0.44426847
79.9900,Mock text for 79.9900,neutral,angry,0.5,-0.25,0.0,-0.1614495,0.036879428,0.14156051,0.5837946,0.41620544
327.1750,Mock text for 327.1750,angry,disgusted,-1.0,0.25,1.0,-0.11402547,-0.09385605,0.10905544,0.58453894,0.41546106
219.0900,Mock text for 219.0900,neutral,disgusted,-0.25,0.0,0.0,-0.21035454,-0.07237359,0.14874496,0.5701341,0.42986593
38.2700,Mock text for 38.2700,neutral,disgusted,1.0,0.5,-0.75,-0.1722839,-0.018090047,0.08278504,0.58064723,0.4193528
54.3359,Mock text for 54.3359,sad,disgusted,-0.25,-0.5,0.0,-0.11314946,-0.10349597,0.08293174,0.56954056,0.43045944
298.9100,Mock text for 298.9100,angry,angry,-0.25,0.5,0.5,-0.17698829,0.003302644,0.03351941,0.5801988,0.41980118
46.7200,Mock text for 46.7200,happy,disgusted,0.5,0.0,-0.5,-0.15415354,-0.16769665,0.06996624,0.5704218,0.42957819
140.5500,Mock text for 140.5500,sad,sad,-0.25,0.25,0.25,-0.16634136,-0.12568937,-0.045013193,0.5763331,0.42366692
176.0350,Mock text for 176.0350,sad,disgusted,-0.5,0.0,-0.5,-0.04926765,-0.08100368,0.06310657,0.5732089,0.4267911
230.5800,Mock text for 230.5800,angry,disgusted,0.5,0.5,0.75,-0.26470995,-0.07746504,0.20202659,0.56239235,0.43760765
35.4616,Mock text for 35.4616,angry,disgusted,-0.25,0.0,0.25,-0.070061095,-0.072651796,0.02679937,0.5884935,0.41150644
37.8800,Mock text for 37.8800,happy,disgusted,0.5,0.0,0.0,-0.22122496,-0.05636552,0.17441748,0.575758,0.42424202
67.8774,Mock text for 67.8774,neutral,disgusted,-0.16665,0.0,0.0,-0.08389079,-0.09937914,0.101710215,0.5835365,0.4164635
184.5000,Mock text for 184.5000,angry,disgusted,-0.75,0.25,0.5,-0.18775095,-0.07464074,0.042300627,0.5761879,0.42381212
53.7700,Mock text for 53.7700,sad,disgusted,0.0,-0.5,-0.5,-0.20479509,-0.112756036,0.012355429,0.57504773,0.4249523
185.1900,Mock text for 185.1900,neutral,disgusted,0.5,0.0,0.0,-0.11829706,-0.12537862,0.04400514,0.56243336,0.4375667
108.9423,Mock text for 108.9423,happy,disgusted,0.5,0.0,-0.5,-0.21525058,-0.021605706,0.18700048,0.58317935,0.41682068
217.2506,Mock text for 217.2506,neutral,disgusted,0.25,0.25,-0.5,-0.13444309,-0.0909356,0.15526076,0.5652114,0.43478864
143.6900,Mock text for 143.6900,sad,disgusted,-0.25,0.0,0.5,-0.11554301,-0.06479934,0.10509478,0.5645688,0.43543118
176.7276,Mock text for 176.7276,neutral,disgusted,0.0,0.0,-0.16665,-0.0906118,-0.022236098,0.095832795,0.5801108,0.4198892
236.4800,Mock text for 236.4800,angry,disgusted,-0.75,0.75,0.5,-0.14351721,-0.14296614,0.10988246,0.57003564,0.4299644
46.1300,Mock text for 46.1300,neutral,angry,0.0,0.0,-0.25,-0.2022187,0.03813007,0.13458417,0.5620892,0.43791083
71.5400,Mock text for 71.5400,neutral,disgusted,0.0,-0.5,-0.5,-0.120547354,-0.04111913,0.046127032,0.578245,0.42175502
107.7532,Mock text for 107.7532,happy,disgusted,0.75,0.0,0.25,-0.23511308,-0.051355824,0.20179577,0.5658705,0.43412945
236.1100,Mock text for 236.1100,angry,disgusted,-0.5,0.25,0.75,-0.0150819905,-0.094915114,0.037323736,0.60216016,0.39783975
132.1600,Mock text for 132.1600,happy,disgusted,0.75,0.5,0.25,-0.15295954,-0.062927336,0.10961496,0.586441,0.41355896
170.5161,Mock text for 170.5161,neutral,disgusted,0.0,0.16665,-0.16665,-0.18120131,-0.104126014,0.032511424,0.56972516,0.43027487
312.8054,Mock text for 312.8054,sad,disgusted,-0.75,0.0,0.0,-0.107638925,-0.1173395,0.084399514,0.5579561,0.44204387
403.4327,Mock text for 403.4327,neutral,disgusted,0.0,-0.16665,0.16665,-0.1304947,-0.06410612,0.05661838,0.5814292,0.41857082
213.0412,Mock text for 213.0412,sad,disgusted,-0.5,-0.25,0.25,-0.12003417,-0.080330975,0.093482,0.55504596,0.444954
93.1300,Mock text for 93.1300,angry,sad,-0.75,0.25,0.0,-0.12946899,-0.13432284,-0.031424947,0.5780874,0.42191255
170.2300,Mock text for 170.2300,sad,angry,-0.5,-0.5,-0.5,-0.16446234,0.06334967,0.15958199,0.58721167,0.41278833
172.1400,Mock text for 172.1400,neutral,disgusted,-0.25,0.0,0.25,-0.1481443,-0.08710933,0.011964093,0.56650114,0.43349883
127.8200,Mock text for 127.8200,sad,disgusted,-0.75,-0.5,-0.5,-0.20896973,-0.11610249,0.064651914,0.5743251,0.42567492
246.2650,Mock text for 246.2650,sad,disgusted,-0.25,0.0,0.0,-0.18684864,-0.055346467,0.022728372,0.57697254,0.42302743
253.4051,Mock text for 253.4051,happy,disgusted,0.5,-0.25,0.0,-0.24641037,-0.014623449,0.15078887,0.5736031,0.42639688
154.6200,Mock text for 154.6200,happy,disgusted,0.0,0.5,0.75,-0.16427763,-0.093730435,0.042320907,0.5769171,0.42308283
277.5875,Mock text for 277.5875,angry,disgusted,-0.75,0.5,1.0,-0.30906394,-0.020177592,0.19517326,0.56267583,0.43732408
232.7248,Mock text for 232.7248,sad,disgusted,-0.33335,0.0,-0.33335,-0.17824201,-0.09633065,0.0124717895,0.5768208,0.42317918
38.9828,Mock text for 38.9828,happy,disgusted,0.0,0.25,0.0,-0.07855404,-0.057929717,0.06777886,0.5956465,0.40435353
19.1100,Mock text for 19.1100,neutral,disgusted,0.0,-0.66665,-0.5,-0.12244675,-0.14673668,0.13854396,0.5685297,0.43147033
79.0300,Mock text for 79.0300,happy,disgusted,0.5,0.25,0.5,-0.17978655,-0.074951135,0.06466047,0.57858336,0.42141667
391.1774,Mock text for 391.1774,sad,disgusted,0.16665,-0.33335,-0.33335,-0.16318008,-0.07308077,0.011348669,0.579856,0.42014405
182.8200,Mock text for 182.8200,neutral,disgusted,-0.25,-0.5,-0.75,-0.058293935,-0.088786826,0.117421545,0.5825576,0.41744238
39.2800,Mock text for 39.2800,happy,disgusted,1.0,0.75,0.75,-0.17652905,-0.04496114,0.052171048,0.5801854,0.4198146
150.4300,Mock text for 150.4300,sad,disgusted,-0.33335,-0.33335,-0.16665,-0.08489947,-0.07939629,0.011923448,0.5902704,0.40972963
154.5400,Mock text for 154.5400,angry,angry,-0.75,0.75,0.75,-0.068445235,0.03709797,0.018326085,0.5950185,0.4049815
106.3064,Mock text for 106.3064,sad,disgusted,-0.5,-0.25,0.0,-0.11117042,-0.14840055,0.09702402,0.5604461,0.43955386
194.5349,Mock text for 194.5349,happy,disgusted,0.5,0.0,0.5,-0.20378576,-0.08823732,0.1775839,0.5682074,0.4317926
128.8000,Mock text for 128.8000,happy,disgusted,0.5,0.25,0.25,-0.14314255,-0.08248629,0.12702355,0.5637363,0.43626374
61.0500,Mock text for 61.0500,angry,disgusted,-0.5,0.5,0.75,-0.13598403,-0.08538739,0.021515826,0.5812226,0.41877747
34.9700,Mock text for 34.9700,happy,disgusted,0.0,0.25,0.25,-0.18551944,-0.14987658,0.12819272,0.57075745,0.42924258
69.8800,Mock text for 69.8800,neutral,disgusted,0.0,-0.25,-0.25,-0.17584667,-0.03077514,0.0668637,0.58126056,0.4187394
28.3100,Mock text for 28.3100,neutral,angry,0.0,-0.83335,-0.33335,-0.092978194,0.0017881449,0.069687285,0.5936223,0.4063777
156.1700,Mock text for 156.1700,sad,disgusted,0.0,-0.5,0.25,-0.15332735,-0.08946404,0.060938485,0.5813166,0.41868335
170.5000,Mock text for 170.5000,angry,disgusted,-0.75,0.5,0.75,-0.110484526,-0.060180437,0.069805995,0.5681598,0.43184015
47.6359,Mock text for 47.6359,neutral,disgusted,0.0,0.0,-0.75,-0.14050499,-0.15209587,0.026342569,0.5708829,0.42911714
122.8600,Mock text for 122.8600,sad,sad,-0.75,0.0,0.25,-0.1477302,-0.16577546,-0.0050008623,0.57589173,0.4241083
211.4400,Mock text for 211.4400,angry,disgusted,-1.0,0.75,1.0,-0.19520244,-0.003953049,0.087959655,0.57644355,0.42355645
142.1300,Mock text for 142.1300,neutral,disgusted,0.0,0.0,0.0,-0.18338677,-0.121754736,0.038540322,0.57276213,0.42723784
142.7800,Mock text for 142.7800,neutral,disgusted,0.0,0.0,-0.25,-0.1280394,-0.04630963,0.017071644,0.58488715,0.41511282
25.7888,Mock text for 25.7888,sad,disgusted,-0.25,-0.5,-0.5,-0.14007638,-0.08232453,0.029303355,0.5813666,0.41863346
89.4400,Mock text for 89.4400,neutral,disgusted,-0.25,0.25,0.0,-0.19418241,-0.13011247,0.050027125,0.57262665,0.42737332
211.6200,Mock text for 211.6200,sad,disgusted,-0.66665,0.16665,-0.83335,-0.17262812,-0.014180343,0.05484286,0.57979566,0.4202043
148.1200,Mock text for 148.1200,happy,sad,0.5,0.25,0.75,-0.10133157,-0.14005898,-0.013891846,0.57853353,0.42146647
229.2700,Mock text for 229.2700,neutral,disgusted,-0.25,-0.5,-0.5,-0.19095665,-0.07714788,0.084590144,0.5723682,0.42763183
9.9600,Mock text for 9.9600,neutral,disgusted,0.0,-0.33335,-0.5,-0.22753899,-0.072955735,0.13281567,0.57061726,0.42938277
41.1700,Mock text for 41.1700,happy,angry,0.75,0.75,0.25,-0.17469688,0.002845369,0.093027204,0.58343804,0.41656193
176.0300,Mock text for 176.0300,sad,disgusted,-0.83335,0.16665,-0.33335,-0.1198333,-0.13707855,0.0052734422,0.5787979,0.42120212
130.7600,Mock text for 130.7600,neutral,disgusted,0.0,-0.83335,-0.5,-0.18989265,-0.031498853,0.091806956,0.5788933,0.4211067
209.0850,Mock text for 209.0850,sad,sad,-0.75,-0.25,-0.75,-0.16740888,-0.060200438,-0.016972939,0.5789216,0.4210784
220.7100,Mock text for 220.7100,happy,disgusted,0.75,0.25,0.25,-0.20727769,-0.13513191,0.041655757,0.5749761,0.42502388
108.7087,Mock text for 108.7087,happy,angry,0.5,-0.25,0.25,-0.21217594,0.029538373,0.12737308,0.5771763,0.4228238
376.2700,Mock text for 376.2700,happy,disgusted,0.5,0.25,0.25,-0.13121328,-0.08836629,0.032706935,0.56522954,0.43477046
278.6200,Mock text for 278.6200,sad,sad,-0.75,0.25,-0.5,-0.15996553,-0.07762943,-0.017116453,0.57884395,0.42115602
302.0800,Mock text for 302.0800,angry,disgusted,-0.5,0.0,0.5,-0.12526911,-0.11368464,0.104356065,0.5611902,0.43880978
215.3700,Mock text for 215.3700,neutral,disgusted,0.5,0.0,0.25,-0.17629148,-0.027565993,0.0039830892,0.5791175,0.42088246
13.6194,Mock text for 13.6194,happy,disgusted,0.5,0.0,-0.25,-0.19192463,-0.051939808,0.15833132,0.5588791,0.4411209
184.3400,Mock text for 184.3400,sad,disgusted,-0.25,-0.25,0.25,-0.16620345,-0.08515763,0.06302408,0.57927114,0.42072883
271.7100,Mock text for 271.7100,happy,disgusted,0.5,0.25,0.75,-0.19665992,-0.08155988,0.075766444,0.5763906,0.4236094
260.2214,Mock text for 260.2214,neutral,disgusted,0.5,-0.75,0.0,-0.23068072,-0.09319581,0.19397084,0.5656694,0.43433055
153.7887,Mock text for 153.7887,sad,disgusted,-0.5,0.0,0.0,-0.20971288,-0.136957,0.01895063,0.57369816,0.42630184
6.4500,Mock text for 6.4500,happy,disgusted,0.5,0.0,-0.25,-0.22664441,-0.015372042,0.134229,0.5714946,0.42850542
27.9125,Mock text for 27.9125,happy,disgusted,1.0,1.0,-0.5,-0.102565505,-0.08317685,0.08229029,0.5938055,0.4061945
70.5100,Mock text for 70.5100,neutral,disgusted,0.33335,-0.33335,-0.16665,-0.089729674,-0.21710296,0.015310015,0.57849336,0.4215066
313.5100,Mock text for 313.5100,angry,disgusted,0.0,0.0,0.25,-0.12310595,-0.049871027,0.12591164,0.5837281,0.41627187
101.5291,Mock text for 101.5291,happy,sad,0.75,0.375,0.0,-0.17851695,-0.1160869,-0.0018753834,0.57701963,0.42298037
145.5923,Mock text for 145.5923,neutral,disgusted,0.5,-0.125,-0.375,-0.16137314,-0.10659535,0.10911782,0.5694985,0.43050158
205.7800,Mock text for 205.7800,happy,disgusted,0.75,0.5,0.75,-0.08626139,-0.03159121,0.09383508,0.5955451,0.40445486
18.6100,Mock text for 18.6100,sad,disgusted,-0.5,-0.25,-0.25,-0.21419302,-0.08203173,0.12719467,0.56811124,0.43188882
448.6800,Mock text for 448.6800,happy,disgusted,0.33335,-0.16665,-0.33335,-0.20000337,-0.09450092,0.0672681,0.56930023,0.43069983
359.5296,Mock text for 359.5296,angry,disgusted,-0.5,0.25,0.0,-0.24634324,-0.10551094,0.19071463,0.57331955,0.4266804
77.5600,Mock text for 77.5600,angry,disgusted,-0.25,0.25,0.25,-0.18164897,-0.10879861,0.08790159,0.5745382,0.42546186
129.4075,Mock text for 129.4075,happy,disgusted,0.25,0.25,0.0,-0.20522013,-0.14911112,0.012184226,0.5744451,0.4255549
363.4000,Mock text for 363.4000,neutral,sad,0.0,-0.5,-0.25,-0.12270297,-0.093157895,-0.014500809,0.5778211,0.42217886
96.7470,Mock text for 96.7470,angry,disgusted,-0.5,0.5,0.75,-0.16035002,-0.034637857,0.01787277,0.5789896,0.42101035
197.5100,Mock text for 197.5100,happy,sad,0.25,0.25,-0.25,-0.1731487,-0.056171764,-0.017103063,0.5785421,0.4214579
93.6780,Mock text for 93.6780,sad,sad,-0.75,-0.25,0.25,-0.17839684,-0.14162731,-0.02236351,0.57431185,0.42568818
55.8650,Mock text for 55.8650,happy,disgusted,0.5,0.33335,-0.16665,-0.2164882,-0.09500306,0.07106835,0.57344943,0.42655057
129.4400,Mock text for 129.4400,neutral,disgusted,-0.25,0.0,0.5,-0.041635778,-0.10253524,0.04528256,0.57765496,0.42234507
9.6400,Mock text for 9.6400,happy,disgusted,0.5,0.0,0.0,-0.19399647,-0.04176114,0.1002075,0.5738151,0.42618486
159.0600,Mock text for 159.0600,happy,disgusted,0.66665,0.0,-0.16665,-0.1101234,-0.1285353,0.06967124,0.56053823,0.43946174
84.7600,Mock text for 84.7600,angry,sad,-0.66665,0.33335,0.33335,-0.08431249,-0.14458652,-0.022109332,0.581198,0.41880208
54.3300,Mock text for 54.3300,happy,disgusted,1.0,0.25,-0.25,-0.119117595,-0.17068388,0.08620228,0.570465,0.42953503
34.9400,Mock text for 34.9400,angry,disgusted,-0.75,0.5,0.75,-0.20108002,-0.086123124,0.069276765,0.57518,0.42481998
89.4093,Mock text for 89.4093,neutral,disgusted,-0.25,0.5,0.5,-0.1788244,-0.10805492,0.024263708,0.5766759,0.42332414
101.7279,Mock text for 101.7279,neutral,angry,0.0,0.25,0.25,-0.1749544,0.013110311,0.17261279,0.58375686,0.41624314
394.5500,Mock text for 394.5500,sad,disgusted,-0.5,-0.75,-0.25,-0.031404074,-0.15225323,0.018709488,0.57787013,0.42212984
255.3500,Mock text for 255.3500,neutral,angry,0.0,0.0,-0.25,-0.1410766,0.06410429,0.07205414,0.58443916,0.41556087
346.2998,Mock text for 346.2998,angry,disgusted,-0.5,0.25,0.75,-0.20091161,-0.076154366,0.047360778,0.57521033,0.42478967
165.6900,Mock text for 165.6900,angry,disgusted,-0.25,0.0,0.75,-0.21356635,-0.13314669,0.032514103,0.5736801,0.4263199
368.6300,Mock text for 368.6300,sad,disgusted,-0.25,-0.25,-0.75,-0.11193008,-0.08039423,0.04579045,0.56816924,0.43183076
300.4700,Mock text for 300.4700,neutral,sad,0.0,0.0,0.25,-0.13941294,-0.15260264,-0.012573846,0.5750177,0.42498222
131.0600,Mock text for 131.0600,sad,angry,0.0,-0.5,0.0,-0.17183271,0.0118815005,0.068986915,0.5819867,0.41801324
74.2400,Mock text for 74.2400,neutral,content,0.0,-0.16665,-0.16665,0.010289872,-0.20673817,0.08945237,0.5830736,0.41692644
111.9100,Mock text for 111.9100,happy,disgusted,0.5,0.5,0.25,-0.08682824,-0.08783703,0.06751972,0.594702,0.40529808
12.2738,Mock text for 12.2738,neutral,disgusted,0.0,-0.25,0.25,-0.24433333,-0.04002292,0.1630911,0.5708122,0.42918777
15.5524,Mock text for 15.5524,sad,disgusted,-0.75,-0.25,0.75,-0.12249963,-0.1758078,0.14318106,0.572589,0.42741102
276.6600,Mock text for 276.6600,sad,disgusted,-0.25,-0.75,-0.5,-0.16437222,-0.11018365,0.09224442,0.5700158,0.42998424
99.8500,Mock text for 99.8500,angry,disgusted,-0.75,0.75,0.75,-0.19248329,-0.14065085,0.099918224,0.5721699,0.42783007
53.0200,Mock text for 53.0200,neutral,sad,0.0,0.25,0.0,-0.14829573,-0.13969775,-0.027056526,0.57516354,0.42483643
52.0300,Mock text for 52.0300,angry,sad,-0.75,0.5,0.75,-0.20000027,-0.11539693,-0.004125557,0.5756765,0.42432347
140.1400,Mock text for 140.1400,neutral,angry,0.0,0.25,0.25,-0.15520537,0.042732716,0.12469486,0.58423,0.41577
92.4252,Mock text for 92.4252,happy,disgusted,0.5,0.25,-0.5,-0.16468526,-0.077244826,0.05341757,0.57851493,0.42148507
251.3391,Mock text for 251.3391,angry,disgusted,-0.5,0.25,0.25,-0.17102294,-0.08090966,0.0691267,0.5792211,0.42077893
288.7527,Mock text for 288.7527,neutral,disgusted,0.0,0.0,0.0,-0.16384567,-0.031417638,0.03534164,0.5783224,0.42167756
118.1619,Mock text for 118.1619,neutral,disgusted,-0.25,0.0,-0.5,-0.17780721,-0.07316426,0.012646314,0.57879555,0.4212045
135.8100,Mock text for 135.8100,neutral,disgusted,0.25,0.0,0.0,-0.12804216,-0.05025095,0.01715903,0.5802364,0.41976368
174.7833,Mock text for 174.7833,neutral,disgusted,0.0,-0.16665,-0.16665,-0.18448287,-0.07033954,0.018732352,0.57851136,0.42148858
109.5200,Mock text for 109.5200,angry,disgusted,-0.75,0.5,0.5,-0.11511609,-0.06239637,0.016599545,0.58635026,0.41364977
310.1721,Mock text for 310.1721,sad,angry,-0.75,0.25,0.75,-0.18558316,0.03781806,0.06780058,0.5799616,0.4200384
7.1700,Mock text for 7.1700,angry,disgusted,-0.5,0.5,0.75,-0.13569874,-0.07308272,0.09739025,0.5889428,0.41105723
57.9792,Mock text for 57.9792,happy,disgusted,0.0,0.25,0.0,-0.115975924,-0.10848485,0.14389749,0.5677034,0.4322966
149.5275,Mock text for 149.5275,angry,sad,-0.5,0.5,0.75,-0.15351988,-0.14555056,-0.020755557,0.57644635,0.42355368
105.6538,Mock text for 105.6538,happy,disgusted,0.25,0.5,0.25,-0.1663043,-0.052473538,0.1338107,0.5703053,0.42969474
7.7600,Mock text for 7.7600,neutral,disgusted,0.0,0.25,0.0,-0.2115493,-0.08045619,0.082733996,0.57442176,0.4255783
6.6000,Mock text for 6.6000,neutral,disgusted,0.66665,-0.16665,-0.33335,-0.18619363,-0.08682793,0.13412131,0.57134974,0.42865032
13.9746,Mock text for 13.9746,happy,angry,0.25,0.0,0.25,-0.17931536,0.034273814,0.13409106,0.5854892,0.41451085
24.6223,Mock text for 24.6223,happy,disgusted,0.5,0.0,0.0,-0.15168366,-0.08218307,0.030571721,0.5799047,0.42009532
513.8090,Mock text for 513.8090,happy,sad,0.5,-0.5,-0.5,-0.109403014,-0.12509216,-0.0011985594,0.5811895,0.41881052
20.6500,Mock text for 20.6500,neutral,sad,0.33335,-0.33335,0.5,-0.084391326,-0.02897933,-0.045378834,0.5868594,0.41314062
139.1100,Mock text for 139.1100,neutral,disgusted,-0.25,-0.5,-0.75,-0.19835171,-0.03426412,0.11850145,0.5755976,0.4244024
225.0200,Mock text for 225.0200,sad,disgusted,-0.25,-0.75,-0.75,-0.17850961,-0.11953233,0.08192663,0.57399976,0.42600018
41.7208,Mock text for 41.7208,neutral,disgusted,0.5,0.0,0.5,-0.14582926,-0.020611823,0.09492601,0.58306086,0.41693914
276.8500,Mock text for 276.8500,happy,disgusted,0.75,0.5,0.75,-0.19801964,-0.14918342,0.01992788,0.5731845,0.4268155
132.3100,Mock text for 132.3100,angry,disgusted,-0.5,0.5,0.75,-0.19687973,-0.09701837,0.044584442,0.576058,0.423942
392.0554,Mock text for 392.0554,neutral,disgusted,0.0,-0.5,0.0,-0.15857656,-0.16159184,0.08034402,0.5704806,0.42951944
41.1475,Mock text for 41.1475,neutral,disgusted,0.0,-0.25,0.0,-0.16156769,-0.07601106,0.016624805,0.57589144,0.42410856
326.0400,Mock text for 326.0400,angry,disgusted,-0.5,0.5,0.5,-0.19815007,-0.028995974,0.07012557,0.57612044,0.42387956
19.7179,Mock text for 19.7179,happy,disgusted,0.5,0.0,0.0,-0.14530349,-0.1534127,0.1869599,0.56845105,0.43154892
119.4400,Mock text for 119.4400,happy,disgusted,0.5,-0.25,0.25,-0.2026579,-0.14550775,0.0030406173,0.5746776,0.42532247
320.7100,Mock text for 320.7100,angry,disgusted,-0.5,0.25,0.5,-0.17527203,-0.11072494,0.061477024,0.57006943,0.42993057
244.7800,Mock text for 244.7800,angry,disgusted,-0.25,-0.25,0.0,-0.1450795,-0.10478257,0.0049418556,0.5789898,0.4210102
114.1000,Mock text for 114.1000,neutral,sad,-0.25,-0.5,-0.5,-0.117591806,-0.07422687,-0.003009206,0.57766694,0.4223331
47.7977,Mock text for 47.7977,neutral,disgusted,0.0,0.25,0.25,-0.11007228,-0.12394213,0.009344172,0.5809744,0.41902563
82.9701,Mock text for 82.9701,neutral,disgusted,-0.5,-0.33335,-0.66665,-0.13554843,-0.09516496,0.08241792,0.5726556,0.4273444
317.6500,Mock text for 317.6500,happy,disgusted,0.25,0.5,0.75,-0.17325856,-0.046135794,0.006055445,0.5780849,0.42191514
147.0300,Mock text for 147.0300,neutral,disgusted,-0.25,-0.5,-0.5,-0.09768167,-0.10589233,0.04917318,0.569058,0.430942
414.0500,Mock text for 414.0500,happy,sad,0.5,0.0,-0.25,-0.19236892,-0.115409926,-0.0030273702,0.5763102,0.42368984
61.3268,Mock text for 61.3268,neutral,disgusted,0.0,0.0,0.25,-0.16284737,-0.043634538,0.09457001,0.584779,0.415221
80.3494,Mock text for 80.3494,angry,sad,-0.75,0.5,0.75,-0.098389976,-0.08518528,-0.03415933,0.5808125,0.41918752
19.6100,Mock text for 19.6100,happy,disgusted,0.5,0.5,0.0,-0.19829907,-0.12835065,0.08358263,0.57312924,0.42687073
170.3619,Mock text for 170.3619,neutral,disgusted,-0.5,0.5,0.25,-0.1802255,-0.07479998,0.16293976,0.5624124,0.43758768
455.2600,Mock text for 455.2600,sad,disgusted,-0.25,-0.5,-0.5,-0.17449135,-0.10832345,0.13424613,0.57153714,0.42846286
38.4100,Mock text for 38.4100,neutral,angry,-0.25,-0.25,0.0,-0.16860402,0.062158,0.08845104,0.58046615,0.41953385
226.1500,Mock text for 226.1500,sad,disgusted,-0.5,-0.75,-0.75,-0.12852947,-0.11646818,0.015287996,0.580787,0.419213
242.3999,Mock text for 242.3999,neutral,disgusted,0.0,0.25,0.0,-0.1703968,-0.06467709,0.08848616,0.58282804,0.41717198
95.5900,Mock text for 95.5900,happy,sad,0.5,0.25,0.5,-0.14686164,-0.11863848,-0.026536789,0.5731211,0.42687893
40.4095,Mock text for 40.4095,happy,disgusted,0.75,0.25,-0.25,-0.12864809,-0.09043981,0.030046647,0.5658117,0.4341883
132.9400,Mock text for 132.9400,angry,disgusted,-0.75,0.75,0.75,-0.1890724,-0.06707756,0.12417981,0.55461305,0.44538692
224.3200,Mock text for 224.3200,angry,angry,-0.75,0.25,0.75,-0.18791735,0.01838275,0.08680406,0.5768756,0.42312443
99.9200,Mock text for 99.9200,neutral,sad,-0.16665,-0.16665,-0.5,-0.17143504,-0.12695187,-0.039625004,0.57607603,0.42392397
29.8300,Mock text for 29.8300,happy,disgusted,0.25,0.0,0.5,-0.15925601,-0.071457155,0.041900005,0.5804869,0.4195131
19.9600,Mock text for 19.9600,sad,disgusted,-0.5,-0.5,-0.5,-0.17726517,-0.1003242,0.0029529694,0.5759049,0.42409506
23.2289,Mock text for 23.2289,happy,angry,0.75,0.5,0.5,-0.1762533,0.0026628163,0.17476973,0.58445567,0.41554433
199.7500,Mock text for 199.7500,sad,disgusted,-0.25,-0.75,-0.75,-0.19114834,-0.06755428,0.10229023,0.5747743,0.42522568
121.2500,Mock text for 121.2500,angry,disgusted,-0.75,0.25,0.5,-0.16495098,-0.012079389,0.019954335,0.5800195,0.4199805
40.0200,Mock text for 40.0200,neutral,disgusted,-0.5,-0.66665,-0.5,-0.10655606,-0.064452305,0.09911225,0.59144694,0.40855306
298.6500,Mock text for 298.6500,angry,sad,-1.0,0.75,1.0,-0.18771961,-0.079725064,-0.0019370889,0.5777467,0.42225334
