utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(43.8600, dtype=torch.float64)",Mock text for 43.8600,neutral,neutral,-0.25,-0.25,-0.5,-0.072192,0.048829485,0.13183163,0.68247044,0.31752953
"tensor(71.0100, dtype=torch.float64)",Mock text for 71.0100,happy,neutral,0.75,0.25,0.5,-0.07219201,0.04882943,0.1318317,0.68247086,0.31752917
"tensor(88.7598, dtype=torch.float64)",Mock text for 88.7598,happy,neutral,0.25,0.25,-0.5,-0.07219209,0.04882956,0.13183148,0.6824697,0.31753024
"tensor(34.2500, dtype=torch.float64)",Mock text for 34.2500,neutral,neutral,0.5,-0.16665,-0.33335,-0.07219214,0.048829786,0.13183144,0.6824686,0.31753138
"tensor(210.2500, dtype=torch.float64)",Mock text for 210.2500,angry,neutral,-1.0,0.75,0.75,-0.072192185,0.04882987,0.13183169,0.6824682,0.31753182
"tensor(37.1900, dtype=torch.float64)",Mock text for 37.1900,neutral,neutral,0.0,0.0,0.0,-0.07219147,0.048829135,0.1318324,0.6824732,0.31752682
"tensor(128.8000, dtype=torch.float64)",Mock text for 128.8000,neutral,neutral,0.0,0.0,-0.25,-0.072191596,0.048830047,0.13183303,0.6824683,0.31753176
"tensor(244.3200, dtype=torch.float64)",Mock text for 244.3200,happy,neutral,0.25,0.0,-0.25,-0.07219256,0.0488303,0.13183111,0.6824646,0.3175354
"tensor(244.3900, dtype=torch.float64)",Mock text for 244.3900,neutral,neutral,0.25,-0.25,0.0,-0.072192736,0.04883039,0.13183036,0.6824645,0.3175355
"tensor(431.1832, dtype=torch.float64)",Mock text for 431.1832,happy,neutral,0.75,0.25,0.0,-0.07219151,0.04882879,0.1318322,0.68247485,0.3175252
"tensor(205.5900, dtype=torch.float64)",Mock text for 205.5900,neutral,neutral,0.0,-0.5,-0.5,-0.072192505,0.048830032,0.13183087,0.68246686,0.3175332
"tensor(337.3025, dtype=torch.float64)",Mock text for 337.3025,sad,neutral,-0.75,0.25,-0.25,-0.07219245,0.048830215,0.13183105,0.6824656,0.31753442
"tensor(212.8200, dtype=torch.float64)",Mock text for 212.8200,happy,neutral,0.75,0.25,0.0,-0.072192125,0.048829786,0.13183169,0.68246853,0.31753144
"tensor(86.7700, dtype=torch.float64)",Mock text for 86.7700,happy,neutral,0.25,0.25,-0.25,-0.072191775,0.048829254,0.13183214,0.6824718,0.3175282
"tensor(126.2319, dtype=torch.float64)",Mock text for 126.2319,neutral,neutral,0.5,-0.25,0.0,-0.07219165,0.048829284,0.13183226,0.68247193,0.31752807
"tensor(122.5534, dtype=torch.float64)",Mock text for 122.5534,happy,neutral,0.5,-0.5,-0.5,-0.07219217,0.0488293,0.13183115,0.6824714,0.31752867
"tensor(187.4166, dtype=torch.float64)",Mock text for 187.4166,sad,neutral,-0.25,-0.5,0.0,-0.0721913,0.048828233,0.13183278,0.68247837,0.31752166
"tensor(249.0675, dtype=torch.float64)",Mock text for 249.0675,angry,neutral,-0.5,0.25,-0.25,-0.07219254,0.048829086,0.13183032,0.68247235,0.31752768
"tensor(253.2779, dtype=torch.float64)",Mock text for 253.2779,sad,neutral,-0.25,0.0,0.25,-0.072192095,0.048829623,0.13183159,0.6824695,0.3175305
"tensor(160.0800, dtype=torch.float64)",Mock text for 160.0800,angry,neutral,-0.75,0.5,0.5,-0.07219217,0.04883022,0.13183163,0.6824664,0.31753358
"tensor(83.4800, dtype=torch.float64)",Mock text for 83.4800,happy,neutral,0.25,0.25,-0.5,-0.07219214,0.048830017,0.13183142,0.6824673,0.3175327
"tensor(168.1400, dtype=torch.float64)",Mock text for 168.1400,sad,neutral,0.0,-0.25,0.0,-0.07219199,0.048829224,0.13183147,0.68247205,0.31752792
"tensor(96.5029, dtype=torch.float64)",Mock text for 96.5029,sad,neutral,0.0,-0.5,-0.25,-0.07219233,0.048829824,0.13183105,0.682468,0.31753197
"tensor(120.3600, dtype=torch.float64)",Mock text for 120.3600,angry,neutral,-0.16665,0.16665,0.5,-0.07219215,0.048829705,0.13183157,0.6824695,0.31753054
"tensor(525.2750, dtype=torch.float64)",Mock text for 525.2750,happy,neutral,1.0,0.5,-0.75,-0.07219266,0.048830174,0.13183068,0.6824658,0.31753424
"tensor(105.7400, dtype=torch.float64)",Mock text for 105.7400,neutral,neutral,0.0,0.0,-0.25,-0.07219242,0.04882949,0.13183084,0.68246984,0.3175302
"tensor(84.5075, dtype=torch.float64)",Mock text for 84.5075,happy,neutral,0.5,-0.25,0.0,-0.07219242,0.04883013,0.131831,0.682466,0.317534
"tensor(8.5900, dtype=torch.float64)",Mock text for 8.5900,neutral,neutral,0.5,-0.66665,-0.5,-0.07219195,0.048830323,0.13183136,0.6824633,0.31753677
"tensor(24.0800, dtype=torch.float64)",Mock text for 24.0800,sad,neutral,-0.75,-0.25,0.25,-0.0721922,0.048830472,0.13183175,0.6824646,0.3175354
"tensor(54.1600, dtype=torch.float64)",Mock text for 54.1600,happy,neutral,0.75,0.75,0.75,-0.07219191,0.048829652,0.13183196,0.68246996,0.31753
"tensor(141., dtype=torch.float64)",Mock text for 141.0000,happy,neutral,0.5,0.16665,-0.16665,-0.072191805,0.048828613,0.13183185,0.6824754,0.31752458
"tensor(78.0650, dtype=torch.float64)",Mock text for 78.0650,neutral,neutral,-0.5,-0.25,0.25,-0.072192274,0.04882972,0.13183108,0.68246895,0.3175311
"tensor(356.8400, dtype=torch.float64)",Mock text for 356.8400,sad,neutral,-0.5,-0.5,-0.5,-0.07219203,0.048829358,0.13183157,0.6824709,0.31752914
"tensor(8.5500, dtype=torch.float64)",Mock text for 8.5500,angry,neutral,-0.25,0.25,0.25,-0.07219257,0.048830453,0.13183104,0.6824644,0.31753558
"tensor(47.3400, dtype=torch.float64)",Mock text for 47.3400,sad,neutral,-0.25,-0.5,-0.25,-0.07219222,0.048829883,0.13183138,0.6824677,0.3175323
"tensor(202.0300, dtype=torch.float64)",Mock text for 202.0300,angry,neutral,-0.75,0.75,0.75,-0.072192214,0.048829727,0.13183147,0.6824692,0.31753084
"tensor(313.8300, dtype=torch.float64)",Mock text for 313.8300,sad,neutral,-0.5,-0.33335,-0.5,-0.072192684,0.048830844,0.13183096,0.682462,0.31753808
"tensor(211.0776, dtype=torch.float64)",Mock text for 211.0776,happy,neutral,0.625,0.375,-0.125,-0.072191626,0.048829067,0.13183227,0.68247324,0.3175268
"tensor(210.1900, dtype=torch.float64)",Mock text for 210.1900,neutral,neutral,-0.5,0.25,0.25,-0.07219155,0.04882926,0.13183238,0.6824725,0.31752753
"tensor(55.5800, dtype=torch.float64)",Mock text for 55.5800,neutral,neutral,0.0,-0.5,-0.16665,-0.07219239,0.048829913,0.13183099,0.68246776,0.31753224
"tensor(251.9617, dtype=torch.float64)",Mock text for 251.9617,sad,neutral,-0.5,-0.5,-0.25,-0.07219215,0.048828986,0.13183105,0.68247265,0.31752732
"tensor(97.7800, dtype=torch.float64)",Mock text for 97.7800,happy,neutral,0.0,0.0,0.5,-0.072192304,0.048830077,0.13183145,0.6824666,0.3175334
"tensor(270.7975, dtype=torch.float64)",Mock text for 270.7975,neutral,neutral,-0.33335,0.0,-0.16665,-0.07219263,0.048829682,0.13183035,0.6824685,0.31753147
"tensor(259.1300, dtype=torch.float64)",Mock text for 259.1300,neutral,neutral,-0.16665,-0.33335,-0.66665,-0.07219237,0.048829585,0.13183092,0.6824693,0.31753063
"tensor(73.7877, dtype=torch.float64)",Mock text for 73.7877,neutral,neutral,0.0,-0.25,-0.25,-0.07219194,0.048829913,0.13183212,0.6824683,0.31753168
"tensor(346.9300, dtype=torch.float64)",Mock text for 346.9300,sad,neutral,-0.33335,-0.66665,-0.5,-0.07219253,0.048830207,0.13183084,0.6824664,0.31753358
"tensor(68.5630, dtype=torch.float64)",Mock text for 68.5630,neutral,neutral,-0.25,0.0,0.5,-0.07219211,0.048829176,0.13183127,0.68247205,0.31752798
"tensor(105.2900, dtype=torch.float64)",Mock text for 105.2900,happy,neutral,0.5,0.16665,-0.16665,-0.07219265,0.048829816,0.13183057,0.682468,0.31753203
"tensor(100.7536, dtype=torch.float64)",Mock text for 100.7536,neutral,neutral,-0.16665,0.0,-0.33335,-0.072191894,0.04882871,0.13183168,0.682475,0.31752503
"tensor(77.8700, dtype=torch.float64)",Mock text for 77.8700,neutral,neutral,0.25,-0.25,-0.5,-0.07219192,0.048829507,0.13183196,0.68247026,0.31752977
"tensor(96.9400, dtype=torch.float64)",Mock text for 96.9400,happy,neutral,-0.25,0.25,0.0,-0.07219214,0.048829935,0.13183145,0.68246794,0.31753203
"tensor(30.8800, dtype=torch.float64)",Mock text for 30.8800,neutral,neutral,0.0,0.0,0.0,-0.072192125,0.048829608,0.13183136,0.68246967,0.3175303
"tensor(133.4200, dtype=torch.float64)",Mock text for 133.4200,happy,neutral,0.25,0.25,0.5,-0.07219199,0.048829734,0.131832,0.6824693,0.31753075
"tensor(122.2157, dtype=torch.float64)",Mock text for 122.2157,neutral,neutral,-0.25,-0.25,0.0,-0.07219176,0.04882922,0.13183212,0.68247205,0.3175279
"tensor(21.6685, dtype=torch.float64)",Mock text for 21.6685,sad,neutral,-0.25,-0.25,0.0,-0.072191544,0.04882844,0.13183208,0.6824767,0.31752333
"tensor(123.7400, dtype=torch.float64)",Mock text for 123.7400,happy,neutral,0.25,0.25,0.25,-0.07219225,0.048830256,0.13183154,0.682466,0.317534
"tensor(102.3380, dtype=torch.float64)",Mock text for 102.3380,neutral,neutral,0.25,0.0,0.25,-0.07219209,0.048829798,0.13183154,0.68246853,0.31753144
"tensor(30.9000, dtype=torch.float64)",Mock text for 30.9000,sad,neutral,-0.5,0.0,0.0,-0.07219245,0.04882936,0.13183081,0.6824706,0.31752944
"tensor(17.2800, dtype=torch.float64)",Mock text for 17.2800,happy,neutral,0.25,0.5,0.5,-0.07219159,0.048829503,0.13183247,0.6824713,0.31752872
"tensor(60.2000, dtype=torch.float64)",Mock text for 60.2000,sad,neutral,-0.75,-0.25,0.5,-0.07219177,0.048829548,0.13183215,0.6824705,0.31752947
"tensor(25.8300, dtype=torch.float64)",Mock text for 25.8300,happy,neutral,1.0,0.75,0.5,-0.0721922,0.048829913,0.13183138,0.6824677,0.31753233
"tensor(324.0160, dtype=torch.float64)",Mock text for 324.0160,angry,neutral,-1.0,0.75,1.0,-0.072192185,0.048830096,0.13183181,0.6824669,0.31753305
"tensor(323.6900, dtype=torch.float64)",Mock text for 323.6900,sad,neutral,0.0,-0.25,0.25,-0.07219232,0.04883022,0.13183153,0.6824656,0.31753442
"tensor(20.9400, dtype=torch.float64)",Mock text for 20.9400,happy,neutral,0.5,0.25,0.0,-0.07219218,0.04882958,0.13183126,0.6824697,0.31753024
"tensor(151.8900, dtype=torch.float64)",Mock text for 151.8900,neutral,neutral,0.0,-0.5,-0.75,-0.072192445,0.048829526,0.13183077,0.68246967,0.3175303
"tensor(36.8471, dtype=torch.float64)",Mock text for 36.8471,sad,neutral,-0.5,-0.5,0.0,-0.07219191,0.048829224,0.13183163,0.68247217,0.3175278
"tensor(206.6200, dtype=torch.float64)",Mock text for 206.6200,neutral,neutral,-0.25,-0.25,0.25,-0.07219205,0.04883,0.13183188,0.68246776,0.31753224
"tensor(178.3706, dtype=torch.float64)",Mock text for 178.3706,neutral,neutral,-0.25,-0.25,0.25,-0.07219148,0.048828755,0.13183226,0.68247503,0.3175249
"tensor(209.0109, dtype=torch.float64)",Mock text for 209.0109,sad,neutral,-0.25,0.0,0.25,-0.072192036,0.048829623,0.13183165,0.68247014,0.31752986
"tensor(15.2100, dtype=torch.float64)",Mock text for 15.2100,angry,neutral,-0.16665,-0.33335,0.16665,-0.072191566,0.048829358,0.13183239,0.6824717,0.3175283
"tensor(239.0500, dtype=torch.float64)",Mock text for 239.0500,sad,neutral,-0.5,0.0,0.5,-0.07218345,0.048834454,0.13182758,0.68237215,0.3176279
"tensor(231., dtype=torch.float64)",Mock text for 231.0000,angry,neutral,-0.75,0.75,0.75,-0.072192125,0.048829637,0.13183157,0.6824698,0.3175302
"tensor(217.5000, dtype=torch.float64)",Mock text for 217.5000,sad,neutral,0.5,0.0,0.25,-0.072192214,0.048829865,0.13183145,0.6824685,0.31753153
"tensor(11.9104, dtype=torch.float64)",Mock text for 11.9104,happy,neutral,0.5,0.25,0.0,-0.072191894,0.048829533,0.13183196,0.6824702,0.31752977
"tensor(208.2700, dtype=torch.float64)",Mock text for 208.2700,sad,neutral,0.5,0.0,0.0,-0.072192185,0.048829734,0.13183157,0.68246925,0.31753078
"tensor(107.7100, dtype=torch.float64)",Mock text for 107.7100,happy,neutral,0.83335,0.66665,0.33335,-0.07219157,0.04882959,0.13183275,0.6824702,0.3175298
"tensor(111.2800, dtype=torch.float64)",Mock text for 111.2800,neutral,neutral,-0.25,-0.5,-0.5,-0.089153364,0.045741476,0.12884168,0.735966,0.26403394
"tensor(147.2000, dtype=torch.float64)",Mock text for 147.2000,angry,neutral,-0.5,0.25,0.25,-0.07219152,0.04882892,0.13183215,0.6824735,0.3175265
"tensor(98.7147, dtype=torch.float64)",Mock text for 98.7147,neutral,neutral,-0.25,-0.25,0.0,-0.07219189,0.04882926,0.13183181,0.68247205,0.31752792
"tensor(197.4800, dtype=torch.float64)",Mock text for 197.4800,neutral,neutral,0.25,0.0,0.25,-0.07219186,0.048829682,0.13183187,0.6824694,0.31753054
"tensor(382.4192, dtype=torch.float64)",Mock text for 382.4192,sad,neutral,-0.5,-0.25,-0.5,-0.0721913,0.048828095,0.1318327,0.68247896,0.31752107
"tensor(70.7500, dtype=torch.float64)",Mock text for 70.7500,sad,neutral,-0.83335,0.5,0.0,-0.072192065,0.048829038,0.13183132,0.6824725,0.31752744
"tensor(225.3700, dtype=torch.float64)",Mock text for 225.3700,neutral,neutral,0.5,-0.25,0.0,-0.072192736,0.048830617,0.13183086,0.6824637,0.3175363
"tensor(23.4800, dtype=torch.float64)",Mock text for 23.4800,happy,neutral,0.75,0.0,-0.5,-0.072192125,0.04883061,0.13183211,0.682464,0.317536
"tensor(52.8900, dtype=torch.float64)",Mock text for 52.8900,angry,neutral,-0.5,0.5,0.0,-0.072192386,0.048829913,0.13183095,0.6824676,0.31753245
"tensor(263.3900, dtype=torch.float64)",Mock text for 263.3900,angry,neutral,-0.75,-0.25,-0.25,-0.07219205,0.048829313,0.13183136,0.6824717,0.31752825
"tensor(25.9111, dtype=torch.float64)",Mock text for 25.9111,happy,neutral,0.5,0.5,0.5,-0.07219226,0.048830085,0.13183144,0.68246675,0.31753328
"tensor(39.5400, dtype=torch.float64)",Mock text for 39.5400,happy,neutral,0.5,0.5,0.5,-0.07219238,0.048829783,0.13183093,0.6824681,0.31753188
"tensor(163.8800, dtype=torch.float64)",Mock text for 163.8800,angry,neutral,-0.5,0.0,0.5,-0.072192125,0.048830017,0.13183172,0.6824677,0.3175323
"tensor(204.6200, dtype=torch.float64)",Mock text for 204.6200,angry,neutral,-0.25,0.25,0.0,-0.07219221,0.048830166,0.13183147,0.68246686,0.3175331
"tensor(154.4800, dtype=torch.float64)",Mock text for 154.4800,sad,neutral,-0.33335,0.16665,-0.16665,-0.072192326,0.048829645,0.13183096,0.68246907,0.31753093
"tensor(176.4900, dtype=torch.float64)",Mock text for 176.4900,neutral,neutral,0.0,0.25,0.0,-0.07219208,0.048829045,0.13183138,0.6824727,0.3175273
"tensor(253.1150, dtype=torch.float64)",Mock text for 253.1150,neutral,neutral,-0.5,0.25,0.5,-0.07219237,0.048830155,0.13183129,0.6824662,0.31753376
"tensor(117.2200, dtype=torch.float64)",Mock text for 117.2200,happy,neutral,0.75,-0.5,-0.75,-0.07219219,0.04883015,0.13183163,0.68246657,0.31753343
"tensor(133.0200, dtype=torch.float64)",Mock text for 133.0200,angry,neutral,-0.75,0.25,0.75,-0.07219167,0.048830066,0.13183258,0.6824677,0.31753224
"tensor(322.7500, dtype=torch.float64)",Mock text for 322.7500,angry,neutral,-0.25,0.25,0.5,-0.0721922,0.048830494,0.13183166,0.6824643,0.31753576
"tensor(357.7975, dtype=torch.float64)",Mock text for 357.7975,angry,neutral,0.0,0.25,0.25,-0.07219236,0.048829466,0.13183084,0.6824701,0.3175299
"tensor(197.3075, dtype=torch.float64)",Mock text for 197.3075,angry,neutral,-0.75,0.25,0.75,-0.07219215,0.04882986,0.13183153,0.6824679,0.31753212
"tensor(103.5100, dtype=torch.float64)",Mock text for 103.5100,sad,neutral,-0.75,-0.25,0.0,-0.07219217,0.04883013,0.13183172,0.68246675,0.31753328
"tensor(85.5400, dtype=torch.float64)",Mock text for 85.5400,happy,neutral,1.0,0.5,0.75,-0.07219217,0.048829637,0.13183127,0.6824696,0.31753042
"tensor(5.2815, dtype=torch.float64)",Mock text for 5.2815,happy,neutral,0.16665,0.0,-0.33335,-0.07219188,0.048828993,0.13183166,0.6824728,0.31752717
"tensor(154.7100, dtype=torch.float64)",Mock text for 154.7100,neutral,neutral,-0.25,0.25,0.5,-0.07219202,0.048829366,0.13183151,0.68247104,0.317529
"tensor(259.3510, dtype=torch.float64)",Mock text for 259.3510,sad,neutral,-0.5,0.0,-0.5,-0.07219231,0.04882926,0.13183087,0.68247086,0.31752917
"tensor(74.8900, dtype=torch.float64)",Mock text for 74.8900,happy,neutral,1.0,0.75,-0.5,-0.072192244,0.04882994,0.13183124,0.6824676,0.31753242
"tensor(76.2700, dtype=torch.float64)",Mock text for 76.2700,neutral,neutral,-0.25,-0.75,0.0,-0.072191946,0.048829637,0.13183188,0.6824696,0.3175304
"tensor(226.5218, dtype=torch.float64)",Mock text for 226.5218,happy,neutral,0.5,0.25,0.5,-0.072192416,0.048829935,0.1318309,0.68246764,0.3175324
"tensor(42.1223, dtype=torch.float64)",Mock text for 42.1223,neutral,neutral,-0.5,-0.66665,-0.33335,-0.072191834,0.04882943,0.13183206,0.6824709,0.31752902
"tensor(96.1525, dtype=torch.float64)",Mock text for 96.1525,sad,neutral,-0.25,0.0,0.0,-0.07219217,0.04882992,0.1318315,0.68246794,0.3175321
"tensor(21.4900, dtype=torch.float64)",Mock text for 21.4900,happy,neutral,1.0,1.0,1.0,-0.072192036,0.04882913,0.13183142,0.6824723,0.3175277
"tensor(153.9832, dtype=torch.float64)",Mock text for 153.9832,neutral,neutral,-0.16665,-0.33335,0.0,-0.07219166,0.048829217,0.13183199,0.6824712,0.31752878
"tensor(357.8637, dtype=torch.float64)",Mock text for 357.8637,sad,neutral,-0.25,0.25,0.75,-0.072192,0.04882909,0.13183159,0.6824728,0.31752717
"tensor(439.4800, dtype=torch.float64)",Mock text for 439.4800,sad,neutral,-0.75,-0.25,-0.25,-0.07219251,0.048829824,0.13183081,0.6824675,0.3175325
"tensor(124.1700, dtype=torch.float64)",Mock text for 124.1700,neutral,neutral,0.0,-0.25,-0.5,-0.0721918,0.04882949,0.13183212,0.68247044,0.3175296
"tensor(41.1223, dtype=torch.float64)",Mock text for 41.1223,sad,neutral,0.0,-0.5,-0.25,-0.072192155,0.04882963,0.13183154,0.68246955,0.31753045
"tensor(12.4200, dtype=torch.float64)",Mock text for 12.4200,happy,neutral,1.0,1.0,-0.5,-0.072191924,0.04882943,0.13183169,0.6824714,0.31752867
"tensor(10.0100, dtype=torch.float64)",Mock text for 10.0100,neutral,neutral,-0.25,-0.25,-0.25,-0.072192095,0.048830323,0.13183182,0.6824657,0.31753436
"tensor(396.4150, dtype=torch.float64)",Mock text for 396.4150,neutral,neutral,0.0,0.0,-0.16665,-0.07219192,0.04882937,0.13183184,0.68247116,0.31752887
"tensor(126.5900, dtype=torch.float64)",Mock text for 126.5900,neutral,neutral,0.25,-0.25,-0.25,-0.07219213,0.048829567,0.13183118,0.68247,0.31752998
"tensor(216.3625, dtype=torch.float64)",Mock text for 216.3625,angry,neutral,-0.75,0.75,0.75,-0.07219231,0.048830226,0.13183147,0.68246555,0.31753442
"tensor(11.4600, dtype=torch.float64)",Mock text for 11.4600,sad,neutral,-0.25,-0.5,0.0,-0.072192185,0.048830226,0.13183172,0.6824663,0.31753367
"tensor(136.8700, dtype=torch.float64)",Mock text for 136.8700,neutral,neutral,-0.25,-0.5,0.25,-0.07219195,0.04882919,0.13183162,0.6824723,0.31752777
"tensor(156.3396, dtype=torch.float64)",Mock text for 156.3396,neutral,neutral,0.0,0.0,0.0,-0.116734155,0.037661992,0.119597934,0.8210199,0.17898011
"tensor(399.5734, dtype=torch.float64)",Mock text for 399.5734,sad,neutral,-0.5,0.25,0.0,-0.072192006,0.04882888,0.13183141,0.6824736,0.31752634
"tensor(66.2323, dtype=torch.float64)",Mock text for 66.2323,sad,neutral,-0.5,0.0,0.0,-0.07219158,0.0488291,0.13183255,0.6824734,0.31752655
"tensor(74.4300, dtype=torch.float64)",Mock text for 74.4300,neutral,neutral,0.0,-0.25,-0.25,-0.07219226,0.048830163,0.13183142,0.6824666,0.31753334
"tensor(31.9100, dtype=torch.float64)",Mock text for 31.9100,happy,neutral,0.625,0.25,0.0,-0.07219202,0.048829637,0.13183154,0.6824699,0.3175301
"tensor(195.4500, dtype=torch.float64)",Mock text for 195.4500,neutral,neutral,0.5,-0.16665,0.0,-0.07219261,0.048830442,0.13183098,0.68246406,0.31753597
"tensor(52.0280, dtype=torch.float64)",Mock text for 52.0280,neutral,neutral,-0.25,0.0,0.0,-0.072192125,0.04882987,0.13183166,0.6824685,0.3175316
"tensor(46.4200, dtype=torch.float64)",Mock text for 46.4200,neutral,neutral,0.0,-0.25,-0.25,-0.072192155,0.04882986,0.13183142,0.68246853,0.31753147
"tensor(232.1900, dtype=torch.float64)",Mock text for 232.1900,angry,neutral,-0.75,0.5,0.75,-0.07219191,0.048830695,0.13183269,0.6824637,0.31753626
"tensor(125.7300, dtype=torch.float64)",Mock text for 125.7300,neutral,neutral,-0.25,0.5,0.5,-0.072192244,0.048830103,0.13183153,0.68246686,0.3175331
"tensor(80.7175, dtype=torch.float64)",Mock text for 80.7175,neutral,neutral,0.33335,-0.16665,-0.16665,-0.07219197,0.04882952,0.1318316,0.6824705,0.31752953
"tensor(99.0150, dtype=torch.float64)",Mock text for 99.0150,sad,neutral,-0.25,-0.5,-0.75,-0.072192214,0.048829548,0.13183112,0.6824699,0.3175301
"tensor(232.3838, dtype=torch.float64)",Mock text for 232.3838,neutral,neutral,0.25,0.0,-0.25,-0.072192155,0.048830334,0.13183168,0.6824656,0.3175344
"tensor(56.6174, dtype=torch.float64)",Mock text for 56.6174,sad,neutral,-0.25,-0.5,0.0,-0.072191946,0.048828892,0.13183151,0.6824739,0.3175261
"tensor(356.7321, dtype=torch.float64)",Mock text for 356.7321,sad,neutral,-0.16665,-0.16665,-0.5,-0.07219155,0.048828956,0.13183226,0.6824739,0.3175261
"tensor(97.9400, dtype=torch.float64)",Mock text for 97.9400,sad,neutral,-0.5,-0.75,-0.5,-0.07219232,0.04882998,0.13183129,0.6824673,0.3175327
"tensor(161.1600, dtype=torch.float64)",Mock text for 161.1600,neutral,neutral,0.5,-0.5,-0.5,-0.07219167,0.048829682,0.13183269,0.6824695,0.3175305
"tensor(286.2625, dtype=torch.float64)",Mock text for 286.2625,sad,neutral,-0.25,-0.25,0.75,-0.07219195,0.048829224,0.13183162,0.6824717,0.31752825
"tensor(122.7000, dtype=torch.float64)",Mock text for 122.7000,neutral,neutral,0.5,0.0,-0.25,-0.07219199,0.048829116,0.13183151,0.6824724,0.31752762
"tensor(211.0400, dtype=torch.float64)",Mock text for 211.0400,neutral,neutral,0.5,-0.25,0.25,-0.073041,0.04869487,0.13177165,0.6851946,0.3148054
"tensor(47.8700, dtype=torch.float64)",Mock text for 47.8700,neutral,neutral,0.0,0.0,0.25,-0.07219217,0.048829883,0.13183153,0.6824678,0.31753215
"tensor(76.5900, dtype=torch.float64)",Mock text for 76.5900,happy,neutral,0.5,0.0,0.0,-0.07219216,0.04882975,0.13183156,0.68246853,0.31753144
"tensor(156.9050, dtype=torch.float64)",Mock text for 156.9050,happy,neutral,0.5,0.0,-0.25,-0.07219248,0.04882986,0.13183084,0.68246776,0.3175322
"tensor(79.8400, dtype=torch.float64)",Mock text for 79.8400,neutral,neutral,-0.25,-0.25,-0.75,-0.07219241,0.048829883,0.13183096,0.6824674,0.31753266
"tensor(252.4800, dtype=torch.float64)",Mock text for 252.4800,happy,neutral,0.25,-0.25,0.25,-0.072192624,0.048829902,0.13183054,0.6824673,0.31753275
"tensor(34.4217, dtype=torch.float64)",Mock text for 34.4217,neutral,neutral,0.25,0.0,0.5,-0.07219124,0.048828244,0.13183288,0.6824781,0.317522
"tensor(228.2000, dtype=torch.float64)",Mock text for 228.2000,angry,neutral,-0.5,0.75,0.75,-0.07219248,0.048830304,0.13183108,0.6824659,0.3175341
"tensor(195.1700, dtype=torch.float64)",Mock text for 195.1700,happy,neutral,0.5,0.25,0.25,-0.07219202,0.048829872,0.13183193,0.68246824,0.3175318
"tensor(160.5000, dtype=torch.float64)",Mock text for 160.5000,sad,neutral,0.5,0.5,0.75,-0.072192125,0.04882984,0.13183169,0.68246865,0.31753135
"tensor(370.3325, dtype=torch.float64)",Mock text for 370.3325,sad,neutral,-0.5,0.0,0.25,-0.07219203,0.04882963,0.13183185,0.6824701,0.31752998
"tensor(13.9500, dtype=torch.float64)",Mock text for 13.9500,happy,neutral,0.75,0.5,0.0,-0.07219228,0.0488296,0.13183105,0.6824693,0.31753075
"tensor(49.4855, dtype=torch.float64)",Mock text for 49.4855,happy,neutral,0.5,0.25,-0.25,-0.07219254,0.048829895,0.13183069,0.68246764,0.3175324
"tensor(77.8800, dtype=torch.float64)",Mock text for 77.8800,neutral,neutral,-0.5,-1.0,-0.25,-0.0721919,0.048829313,0.13183174,0.6824712,0.31752878
"tensor(197.7550, dtype=torch.float64)",Mock text for 197.7550,sad,neutral,-0.5,0.0,0.5,-0.072192065,0.04882949,0.13183157,0.6824701,0.31752992
"tensor(117.3600, dtype=torch.float64)",Mock text for 117.3600,neutral,neutral,0.33335,-0.16665,-0.33335,-0.07219211,0.0488298,0.13183178,0.6824688,0.31753123
"tensor(110.1400, dtype=torch.float64)",Mock text for 110.1400,sad,neutral,-0.5,-0.16665,-0.33335,-0.07219217,0.04883021,0.1318317,0.68246627,0.31753373
"tensor(74.2675, dtype=torch.float64)",Mock text for 74.2675,happy,neutral,0.83335,0.33335,0.0,-0.07219223,0.04882986,0.13183135,0.68246764,0.31753233
"tensor(239.8400, dtype=torch.float64)",Mock text for 239.8400,angry,neutral,-1.0,0.75,1.0,-0.07219233,0.048829194,0.13183095,0.6824714,0.31752858
"tensor(258.7307, dtype=torch.float64)",Mock text for 258.7307,happy,neutral,0.0,0.0,-0.25,-0.07219203,0.048829675,0.13183177,0.6824694,0.31753057
"tensor(79.9900, dtype=torch.float64)",Mock text for 79.9900,neutral,neutral,0.5,-0.25,0.0,-0.07219264,0.0488294,0.13183008,0.6824698,0.3175302
"tensor(327.1750, dtype=torch.float64)",Mock text for 327.1750,angry,neutral,-1.0,0.25,1.0,-0.07219203,0.048829757,0.13183174,0.68246895,0.31753105
"tensor(219.0900, dtype=torch.float64)",Mock text for 219.0900,neutral,neutral,-0.25,0.0,0.0,-0.07219236,0.0488298,0.13183093,0.6824685,0.31753153
"tensor(38.2700, dtype=torch.float64)",Mock text for 38.2700,neutral,neutral,1.0,0.5,-0.75,-0.072191976,0.04882939,0.13183172,0.68247086,0.31752917
"tensor(54.3359, dtype=torch.float64)",Mock text for 54.3359,sad,neutral,-0.25,-0.5,0.0,-0.07219179,0.048829284,0.13183196,0.6824717,0.3175283
"tensor(298.9100, dtype=torch.float64)",Mock text for 298.9100,angry,neutral,-0.25,0.5,0.5,-0.072192885,0.04883026,0.13183016,0.6824655,0.31753454
