Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
"Then, what's wrong?  I mean, even in your letters there was some--something ashamed.",2.5,2.0,3.5,Fear,2.126224,2.8440545,3.2933288
Oh.  My name is Sean. Hi.,3.0,2.5,2.5,Frustration,3.3661654,2.8361893,3.0262048
"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",2.0,4.0,4.0,Anger,2.145031,3.470244,3.7023745
"Yes, it is.",2.6667,3.3333,3.0,Sadness,2.4967313,2.8537612,3.0725987
How long did that row last?,3.0,2.6667,2.6667,Excited,3.1788266,2.551024,2.7122386
"Well, I'd like to be a working actor.",3.0,3.0,2.5,Frustration,3.1139963,2.6770568,2.9582
She's been in New York for three and half years.  Why all of a sudden?,2.3333,3.6667,3.6667,Frustration,1.9816492,2.8690286,3.3778584
We can party.  We can have fun.,4.5,4.0,4.0,Excited,3.699033,3.0506778,3.210866
"He was in chemo the whole time, right?",2.5,3.0,3.0,Sadness,2.1937633,2.426297,2.6949856
um- Things that should matter dreadfully don't seem to matter at all when one's happy do they?,3.5,3.0,3.5,Excited,3.747862,2.949809,3.2505922
He was supposed to be the best man at my wedding.,2.0,2.5,3.5,Sadness,2.4423332,2.5515301,2.9508483
Oh.  That's very amusing indeed.,4.0,3.5,3.5,Anger,2.6765568,3.2577841,3.6256397
"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",2.5,2.5,4.0,Frustration,1.7361444,3.1435373,3.496025
You needn't be so grand simply because you don't happen to want me at the moment.,1.5,3.5,4.0,Frustration,1.962888,3.2076325,3.7502317
"No, line.",2.0,3.5,3.0,Anger,2.4278479,2.5827832,2.8639965
fifty dollars?,2.5,2.5,3.5,Frustration,2.804592,2.5733428,2.7266755
"I'm sorry, but there is a lot of people waiting so you're just going to have to get in line again.",2.5,3.0,3.0,Frustration,2.2559054,3.2168934,3.6189213
"Don't, don't laugh at me, don't laugh at me.",1.0,5.0,5.0,Sadness,2.3104365,3.214844,3.3854678
You still feel that way?,2.5,2.0,2.5,Sadness,2.773851,2.5947206,2.644912
Isn't there anything else you can do?,2.0,2.5,3.5,Frustration,2.3564358,2.7410414,2.7215433
I don't see why it has to be Annie.,2.3333,2.6667,3.3333,Anger,2.4315283,2.9381132,3.308589
I didn't sign anything. I didn't sign anything. And you people have got to make-,1.5,4.5,4.5,Anger,1.9972376,3.2841294,3.6431055
"Ah so is everyone in the long run, huh?",4.0,2.0,2.5,Excited,3.2855504,2.7572246,2.7461436
"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",1.0,4.5,5.0,Frustration,1.6074262,3.6149666,4.3358335
"Not sorry, no but I'm not staying.",2.5,3.0,3.5,Frustration,2.5432093,2.6026552,2.927111
Well what of it?,2.0,3.0,3.0,Frustration,2.068042,3.1060328,3.3135846
"Yes, well, Thanks, thanks. Thank you. yeah",4.0,3.0,3.5,Excited,3.1920562,2.9455357,3.0049808
I just want- I just want things to turn out the way they are supposed to.,1.6667,2.6667,2.3333,Sadness,1.8597815,2.9644237,3.089501
You can't think like that.,2.0,3.0,3.5,Anger,1.9968909,3.0205963,3.455687
You're the only one I know that still loves his parents.,4.0,3.5,3.0,Happiness,3.282223,2.5429697,2.9514265
The business?  The business doesn't inspire me.,3.0,3.3333,3.0,Frustration,1.8029866,3.450027,4.097057
"I don't want a diagram.  He thinks he's coming back, Chris.",2.0,4.0,4.0,Frustration,2.1718988,2.6097555,2.9632607
Yeah?,3.5,3.0,2.5,Frustration,3.071243,2.6230462,2.4490542
Hello.,2.0,2.0,3.0,Sadness,3.0883393,2.6340866,2.6548405
So I'm going to be--yeah. I'm going to make films; you're going to be in them.,4.0,2.5,3.0,Excited,3.887592,3.2421064,3.4284143
It's after eleven.  Let's just go home.,2.0,3.0,3.5,Frustration,1.8735907,2.973797,3.3558688
I'm not always right I'm just--,2.0,3.5,3.5,Anger,2.1859474,2.650289,2.6385136
So if I'm to laugh at everything then I must laugh at us too.,3.5,3.5,3.5,Excited,3.0102403,2.8536873,3.1787684
"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",2.0,2.0,3.0,Frustration,1.7618811,3.136779,3.7306554
It's only going to be a year. I'm not going to miss my son's entire life.,2.5,3.5,3.5,Frustration,1.8052437,2.6633024,2.9809673
Which particular one?,4.0,3.0,3.0,Excited,3.5878685,2.6221526,2.7081876
"[LAUGHTER] Thanks, yes, thanks, yes That'll be cool.",4.5,3.0,4.0,Excited,4.532202,3.665527,3.6738148
"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",2.0,4.0,3.5,Frustration,2.0339794,3.395304,3.7306623
"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",3.5,4.0,4.5,Excited,3.4851477,3.4326956,3.5337737
You know.,3.0,2.6667,3.0,Frustration,2.7458487,2.624436,2.7284896
You don't understand anything I am saying.,1.5,1.5,2.5,Frustration,2.088313,2.7171967,2.8322473
"No, it's dorky.",4.0,3.0,3.0,Excited,3.1599002,2.5663352,2.8976996
He's not going to marry her.,2.0,2.5,4.0,Anger,2.4541605,2.6023767,2.904213
"No, I'll sleep in your bed. Cuddle up.",4.0,2.5,2.5,Excited,3.1391897,2.9259763,3.3074195
"oh, Snap, snap, snap.  Like a little Adder.",2.0,3.5,4.0,Frustration,1.7555,3.7369714,4.1595774
Yeah,4.0,3.0,4.0,Excited,2.8935406,2.5368612,2.4930487
That's the wind.,2.5,2.5,3.0,Frustration,2.6978686,2.2617447,2.6809704
"If you hadn't been so nosey, you never would have known a thing about it.",2.5,3.0,4.0,Excited,3.4985592,3.0099585,3.2375765
"I mean, I don't know, I don't see - I don't see any other way - any other way around it right now.",2.0,2.3333,2.6667,Frustration,1.993278,2.7014935,2.7123327
"Oh God, it's awesome... There's going to be tons of places. [garbage]",4.0,3.5,3.5,Excited,4.203954,3.286002,3.4066517
"Absolutely, absolutely.",2.0,3.0,3.5,Sadness,3.1493812,2.835406,3.1031597
"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",2.5,3.0,3.0,Frustration,1.8665056,3.3182163,3.8296907
You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,2.0,4.0,4.0,Frustration,1.8562378,3.2407649,3.922278
Okay.,3.5,2.5,2.5,Neutral state,2.837075,2.4522364,2.60236
What?,3.5,3.0,3.0,Excited,2.4372401,2.8136082,2.9322743
What is it?,2.5,3.0,2.5,Frustration,2.5321918,2.6832774,2.7490804
What?  It's my phone.  You can't even call me on it. I don't have another phone.,1.5,4.5,4.5,Anger,1.5093441,3.764942,4.072756
"Well welcome to the human race, all right. Do you think this is what I had in mind when I proposed? You think I had this great fantasy going that four years down the road we'd come to the beach and yell at each other over fish?",1.0,4.5,4.5,Anger,1.5367815,3.7398043,4.359293
Take off our shoes?,3.3333,3.0,2.3333,Frustration,3.4514716,2.857124,2.6271453
It went on intermittently for days.,4.0,3.5,3.0,Excited,3.3519228,2.624276,2.8860266
"And I had this idea as I was watching them go down like everything was being destroyed, you know.  But I felt like this one new thing was being made, you know it's kind of like this.  This monument...",1.5,2.0,1.0,Sadness,2.3122888,3.2678437,3.7633748
I just said the library,3.5,3.0,3.0,Neutral state,2.662604,2.7160943,2.8235822
We can do that.  We can do that.  You just have to sign a one-year contract though with the--,3.0,3.5,3.5,Neutral state,2.755813,2.7335837,2.8111417
She's been in New York for three-and-a-half years. She don't just suddenly come and-,2.0,4.5,4.0,Anger,1.7529192,2.9128463,3.4247816
Tonight no.  I'm driving tomorrow.  Tonight I'm staying with a friend alright?  I don't need hotel reservations...where?  What hotel?,1.5,3.5,4.0,Frustration,2.2712955,3.481465,3.9264228
Because it's impossible.  There's -- I just can't.  I can't.,2.5,3.5,3.5,Frustration,1.574342,2.811699,3.090015
"So maybe we are in the wrong spot, but we are with the right person.",3.0,1.5,2.5,Happiness,2.982806,2.476797,2.7447667
You don't understand anything I'm saying.,1.5,3.0,3.5,Frustration,2.0992975,2.7168891,2.8370385
No. I'm just as happy as you are.  This is--,4.5,3.75,3.0,Happiness,3.754495,2.9569364,3.0044792
Sure.  This is standing on the beach waiting.  This is fighting.,2.5,3.0,2.5,Anger,1.7538943,3.4154494,3.847996
"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",2.0,3.5,4.5,Excited,2.1787999,3.1011755,3.7722256
"Okay, great, go ahead.",2.5,2.5,2.5,Frustration,2.9232316,2.746773,2.891896
"Well, I don't need to take this kind of abuse either.  I just was trying get back to Atlanta. I just got home, I just want to get my bag and get my stuff. And keep my job.",1.5,4.0,4.5,Frustration,1.6180208,3.6156845,4.0400424
I want you now Annie.,3.0,2.5,3.5,Excited,2.991623,2.7298987,3.3029752
I know.  You're going to be so close.,4.5,3.5,4.0,Excited,3.6352677,2.9093447,3.1403549
"You saw that.  I mean and then, well, you've been kind of, um--",3.0,3.0,2.0,Frustration,2.6703932,2.583137,2.6533194
"Okay, great.",3.3333,2.6667,2.0,Happiness,2.9917707,2.6095815,2.7723792
Because he's not coming back. Then what do I got to live for? I'll kill myself.,1.0,5.0,4.5,Fear,1.8143245,2.8845608,3.3590035
"I hate to break this to you but you meet people by being cool, so-",3.5,3.0,3.5,Excited,3.3960238,2.8997989,3.3455522
All right um--,3.0,3.5,2.5,Neutral state,2.8056827,2.688407,2.5499845
Every day since.,4.0,3.5,3.0,Excited,4.0321646,2.7116706,2.8909173
Because I paid it on time.,2.5,2.5,3.0,Frustration,2.8002567,2.8410604,3.308111
Yeah.,4.0,2.6667,2.0,Happiness,2.9153838,2.4765482,2.529958
Did you see much of Peter Burden after our divorce?,2.0,2.0,2.0,Excited,2.226812,2.8736722,3.592133
We were very much younger then.,3.5,3.0,2.5,Excited,3.968739,2.8343287,3.0036614
"I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",1.5,2.5,4.5,Sadness,1.9285707,2.668013,3.030407
So am I.  I'm bored stiff. [GARBAGE]  Do you want some brandy?,2.5,3.0,3.5,Frustration,2.643848,2.8858035,3.272869
Well just don't go south of campus.  Don't get a gun. That's stupid. I mean-,3.5,3.0,4.0,Excited,2.3995233,3.071042,3.611627
It's so fucked up.,2.0,1.5,3.5,Sadness,2.0916145,2.749228,2.9743946
"maybe just a little, but--",2.5,2.5,3.0,Frustration,2.6409783,2.644424,2.496002
"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",1.5,3.0,3.5,Frustration,2.0514503,3.0031128,3.3744402
"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",2.5,3.0,3.5,Happiness,3.987318,2.9599185,3.0982573
-- it's a biohazard. so- um,2.6667,2.3333,2.6667,Neutral state,2.781392,2.6166346,2.867661
"Okay.  Well, fine. we won't- I won't argue with you about that.",3.0,3.0,3.5,Frustration,2.6703527,2.8228786,3.0733695
"God, big old white moon.",4.0,2.6667,2.3333,Excited,3.4093132,2.7829022,2.7862015
"I don't know ""sigh"".",1.5,3.5,1.5,Sadness,2.4909778,2.5010965,2.530629
"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",2.0,3.0,2.5,Sadness,2.3897977,2.6685028,3.2347896
"Yeah, yeah, yeah.  We're only going to be like twenty minutes apart.",4.0,4.0,4.0,Excited,3.6328795,2.9039304,2.957952
Thank you.  Ha ha.,2.0,2.5,3.5,Frustration,3.804416,3.2535887,3.1901176
"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",3.0,3.0,3.5,Excited,3.0061975,3.0474486,3.513949
Fuck Boston.,4.0,2.5,3.0,Excited,2.2446768,3.2062562,3.7338614
"Because you mustn't feel that way.  Everything you have, you've earned - everything.  you understand me?",2.0,2.3333,3.6667,Excited,1.9599371,3.3212283,3.9554088
"Uh, God.  I don't know what to do anymore.  Like I said --",1.5,3.5,4.0,Frustration,2.199681,2.75508,2.6873753
"Well, I guess we're just in the wrong spart-spot with the right person.",3.0,2.3333,2.6667,Happiness,2.6887524,2.5775592,2.819794
and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.,1.5,4.0,4.5,Frustration,1.8298736,3.192957,3.5079024
It was a terrible thing.  I hated it.,3.0,2.0,2.0,Excited,2.1201878,3.0524209,3.5947855
A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.,2.0,4.0,4.0,Sadness,2.1064465,2.9522548,3.1133747
Is there anything I can get you?  Do you want me to take care of anything for you or...?,2.5,3.0,3.5,Sadness,2.9026935,2.7396576,2.7250896
"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",2.0,2.5,3.0,Sadness,2.0854638,2.822924,2.8842902
You're crazy.,2.3333,3.6667,3.6667,Frustration,1.9642651,3.1475656,3.627419
I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER],3.5,4.0,4.0,Excited,4.054417,3.7981493,3.8788996
Just a few people.,3.5,3.0,3.0,Excited,2.7384138,2.5411308,2.7948651
Can I ask you a question?  Are you on your period?,2.5,2.5,1.5,Frustration,2.970009,2.6415088,2.5809383
"And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",3.0,4.0,5.0,Excited,3.5691729,3.579025,3.8408496
"Well, I can give you my Social Security Number.",2.0,3.5,2.5,Frustration,2.6149664,2.793097,2.9685063
"Elliot, worms don't pop.",3.0,3.0,3.5,Excited,3.4928553,2.7539802,2.919501
why?,3.0,2.0,2.5,Fear,2.3559046,2.708751,2.838236
Oh-Oh.  It's a gift.  You're-You're helping me out here?,1.5,4.5,4.5,Anger,2.9805474,3.0983737,3.1196175
You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,2.0,4.5,4.0,Anger,3.0399632,3.147474,3.1616051
calm yourself.,2.5,3.0,2.5,Frustration,2.5273166,2.5993867,3.2066052
But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--,2.5,2.0,2.5,Frustration,2.0502656,3.0618892,3.1325405
"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",1.5,4.0,4.5,Frustration,1.8546199,3.0591972,3.3693957
I'm going to ask her to marry me.,3.0,3.0,3.3333,Neutral state,3.0128775,2.776712,3.118666
What do you mean?,2.0,2.5,2.5,Sadness,2.5573382,2.7736976,2.8750362
What's that supposed to mean?,1.5,2.5,2.0,Sadness,2.4092968,2.8270278,2.8914168
Where is she right now?,4.0,2.6667,2.3333,Happiness,2.3461475,2.6375115,2.7526739
oh-,4.0,3.0,2.0,Excited,3.410043,2.7792873,2.4595869
I had to tell you right away.  I knew you'd be excited.,4.0,3.0,2.5,Excited,4.2949085,3.249935,3.4014142
So...,3.5,2.5,2.0,Excited,2.945841,2.7301803,2.7721217
Oh.  So what.,3.0,2.5,3.0,Frustration,2.7275217,2.8814147,2.945848
Oh man.,3.5,3.0,2.5,Happiness,2.8836272,2.6109643,2.856426
Don't be stupid.,1.5,3.0,4.0,Anger,1.7723407,2.9571686,3.5352397
Why does that bother you?,2.5,2.5,2.5,Frustration,2.6373193,2.7292118,2.8656573
No.  I know.  Me neither.,2.6667,3.0,2.6667,Anger,2.2050276,2.8345034,3.0725129
"She's been in New York three and a half years, why all of a sudden?",2.3333,2.6667,3.3333,Sadness,1.976764,2.8389115,3.299419
"I don't understand you, do I?",2.0,2.0,2.0,Frustration,2.0318832,2.7405648,2.814437
You let him kiss you.  You said you did.,2.0,3.5,3.5,Anger,2.1277652,3.0480025,3.3873863
What?,1.5,3.5,4.5,Frustration,2.4372401,2.8136082,2.9322743
"Well, shall we always want to bicker and fight?",2.5,2.5,2.0,Excited,3.0895085,2.6528897,2.7359908
"Well, I lost them.",2.0,2.5,3.0,Sadness,2.121539,2.3314712,2.5776007
"Yeah.  Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit.  But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here.",4.0,4.0,3.0,Excited,3.3413775,3.2700832,3.101377
Can you just-can I just get the right-,2.5,3.5,3.0,Frustration,2.1789339,2.9790187,2.9744868
"What am I supposed to do, read your letters?",2.0,2.5,3.0,Other despair,2.1436634,2.7897751,2.91371
"I love you. Annie, I love you.",4.6667,3.6667,2.6667,Happiness,3.795746,2.9945629,3.6270444
Yeah.  Hopefully it won't be like high school.,4.0,3.0,3.0,Excited,3.606684,2.9312596,2.9232023
"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",2.0,4.5,3.5,Frustration,2.438875,2.9928007,3.170853
No.,2.5,1.5,2.0,Sadness,2.2422981,2.652598,2.7603962
what of it?,1.5,3.5,4.0,Frustration,2.0082724,3.1392975,3.3250782
"Well, I lost them.",2.0,2.0,3.0,Frustration,2.121539,2.3314712,2.5776007
What is your business?,3.0,3.0,2.5,Frustration,1.9575878,3.1216133,3.4710827
About four this morning. I heard it cracking and I woke up and looked out. He was standing right here when it cracked.,2.5,2.5,4.0,Frustration,2.7745323,2.5466335,2.892606
